BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by COMPASS","Co-op for sale",940000,2,2177,"33-39 80th St Unit 1","Queens, NY 11372","33-39 80th St Unit 1, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",3339,"3339 80th St Apt 1, Jackson Heights, NY 11372, USA",40.7553599,-73.88722
"Brokered by RE MAX Real Estate Professionals","Condo for sale",539000,2,821,"1495 E 28th St Apt 3A","Brooklyn, NY 11229","1495 E 28th St Apt 3A, Brooklyn, NY 11229","New York","Kings County",Brooklyn,Midwood,1495,"1495 E 28th St #3a, Brooklyn, NY 11229, USA",40.6145816,-73.9463149
"Brokered by BESMATCH REAL ESTATE","Co-op for sale",99000,1,859,"1185 Anderson Ave Apt 1C","Bronx, NY 10452","1185 Anderson Ave Apt 1C, Bronx, NY 10452","New York","Bronx County","The Bronx",Highbridge,1185,"1185 Anderson Ave #1c, Bronx, NY 10452, USA",40.8366623,-73.9239586
"Brokered by COMPASS","Co-op for sale",995000,2,1300,"23 E 79th St Unit G","Manhattan, NY 10075","23 E 79th St Unit G, Manhattan, NY 10075","New York","New York County","New York",Manhattan,23,"23 E 79th St c, New York, NY 10075, USA",40.776763,-73.9625093
"Brokered by Corcoran West Side","Co-op for sale",945000,1,2167,"250 W 75th St Apt 4C","New York, NY 10023","250 W 75th St Apt 4C, New York, NY 10023","New York","New York County","New York",Manhattan,250,"250 W 75th St #4c, New York, NY 10023, USA",40.7813792,-73.9824979
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",475000,1,2185,"44 W 96th St Apt 5A","New York, NY 10025","44 W 96th St Apt 5A, New York, NY 10025","New York","New York County","New York",Manhattan,44,"44 W 96th St #5a, New York, NY 10025, USA",40.7920657,-73.9663587
"Brokered by Pride Estates","Co-op for sale",289000,1,520,"7401 Shore Rd Apt 2L","Brooklyn, NY 11209","7401 Shore Rd Apt 2L, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7401,"7401 Shore Rd #2l, Brooklyn, NY 11209, USA",40.6339937,-74.0363466
"Brokered by Realty Connect Usa L I Inc",Pending,669000,1,1080,"42-39 248th St","Little Neck, NY 11363","42-39 248th St, Little Neck, NY 11363","United States","New York","Queens County",Queens,"248th Street","42-39 248th St, Flushing, NY 11363, USA",40.7696159,-73.7403605
"Brokered by Beaudoin Realty Group Inc","Co-op for sale",585000,1,1050,"35-31 85th St Unit 8J","Jackson Heights, NY 11372","35-31 85th St Unit 8J, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"85th Street","35-31 85th St, Jackson Heights, NY 11372, USA",40.7512505,-73.8814433
"Brokered by Brown Harris Stevens","Condo for sale",15500000,5,4193,"1045 Madison Ave Apt 11","Manhattan, NY 10075","1045 Madison Ave Apt 11, Manhattan, NY 10075","New York","New York County","New York",Manhattan,1045,"1045 Madison Ave #11, New York, NY 10075, USA",40.7766637,-73.9615947
"Brokered by Nyc Realty Brokers Llc","Co-op for sale",199999,1,550,"1717 E 18th St Apt 5G","Brooklyn, NY 11229","1717 E 18th St Apt 5G, Brooklyn, NY 11229","New York","Kings County",Brooklyn,Homecrest,1717,"1717 E 18th St #5g, Brooklyn, NY 11229, USA",40.6079619,-73.9549426
"Brokered by ES Realty Eva Shammah LLC","House for sale",1690000,2,1536,"1914 E 26th St","Brooklyn, NY 11229","1914 E 26th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 26th Street","1914 E 26th St, Brooklyn, NY 11229, USA",40.6042182,-73.946797
"Brokered by Nest Seekers International, Midtown","Condo for sale",8950000,2,2270,"212 W 18th St Apt 19C","New York, NY 10011","212 W 18th St Apt 19C, New York, NY 10011","New York","New York County","New York",Manhattan,212,"212 W 18th St #19c, New York, NY 10011, USA",40.7412267,-73.9987741
"Brokered by Rise Realty","House for sale",1449000,4,3600,"61 Cypress Ave","Staten Island, NY 10301","61 Cypress Ave, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Cypress Avenue","61 Cypress Ave, Staten Island, NY 10301, USA",40.613153,-74.1076394
"Brokered by Corcoran East Side","Condo for sale",1295000,2,1160,"1641 Third Ave Apt 3H","New York, NY 10128","1641 Third Ave Apt 3H, New York, NY 10128","New York","New York County","New York",Manhattan,1641,"1641 3rd Ave #3h, New York, NY 10128, USA",40.7822235,-73.9509367
"Brokered by Brown Harris Stevens","Co-op for sale",599000,1,800,"568 Grand St Apt J102","Manhattan, NY 10002","568 Grand St Apt J102, Manhattan, NY 10002","New York","New York County","New York",Manhattan,568,"568 Grand St j102, New York, NY 10002, USA",40.7142822,-73.9792183
"Brokered by Wonica REALTORS & Appraisers","Condo for sale",593000,2,1312,"31 Hylan Blvd Apt 2B","Staten Island, NY 10305","31 Hylan Blvd Apt 2B, Staten Island, NY 10305","New York","Richmond County","Staten Island",Rosebank,31,"31 Hylan Blvd #2b, Staten Island, NY 10305, USA",40.6151849,-74.0646359
"Brokered by Elegran Real Estate And Development","Condo for sale",540000,1,509,"150 E 37th St Apt 4B","New York, NY 10016","150 E 37th St Apt 4B, New York, NY 10016","New York","New York County","New York",Manhattan,150,"150 E 37th St #4b, New York, NY 10016, USA",40.7478487,-73.9775903
"Brokered by East Coast Realty Partners","Co-op for sale",379000,1,2166,"64-00 Saunders St Unit 6E","Rego Park, NY 11374","64-00 Saunders St Unit 6E, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",6400,"6400 Saunders St #6e, Rego Park, NY 11374, USA",40.7286188,-73.8616623
"Brokered by CITI - Citi Habitats, Inc. - NY",Pending,199999,3,2206,"429 Pennsylvania Ave","Brooklyn, NY 11207","429 Pennsylvania Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Pennsylvania Avenue","429 Pennsylvania Ave, Brooklyn, NY 11207, USA",40.666792,-73.894205
"Brokered by E Realty International Corp","Condo for sale",579000,2,750,"140-31 Cherry Ave Unit 9A","Flushing, NY 11355","140-31 Cherry Ave Unit 9A, Flushing, NY 11355","New York","Queens County",Queens,Flushing,140-31,"140-31 Cherry Ave #9a, Flushing, NY 11355, USA",40.75467,-73.821996
"Brokered by RE MAX Elite","House for sale",585000,2,1008,"94 Walker St","Staten Island, NY 10302","94 Walker St, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","Walker Street","94 Walker St, Staten Island, NY 10302, USA",40.6302304,-74.142966
"Brokered by PULLINI REALTY CORP.","Multi-family home for sale",499000,3,2179,"921 E 84th St","Brooklyn, NY 11236","921 E 84th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 84th Street","921 E 84th St, Brooklyn, NY 11236, USA",40.6370243,-73.909613
"Brokered by Jason Mitchell Real Estate New York",Contingent,350000,2,1137,"145 Lincoln Ave Apt 3J","Staten Island, NY 10306","145 Lincoln Ave Apt 3J, Staten Island, NY 10306","New York","Richmond County","Staten Island","Midland Beach",145,"145 Lincoln Ave #3j, Staten Island, NY 10306, USA",40.579062,-74.1076165
"Brokered by Momentum Real Estate Llc","House for sale",599000,2,780,"459 Raritan Ave","Staten Island, NY 10305","459 Raritan Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Raritan Avenue","459 Raritan Ave, Staten Island, NY 10305, USA",40.5880538,-74.0858781
"Brokered by TOP NEST INC","Co-op for sale",564900,1,769,"215 Adams St Apt 10B","Brooklyn, NY 11201","215 Adams St Apt 10B, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Downtown Brooklyn",215,"215 Adams St #10b, Brooklyn, NY 11201, USA",40.697478,-73.988335
"Brokered by Robert Defalco Realty, Inc.","House for sale",1250000,2,3160,"1841 Richmond Rd","Staten Island, NY 10306","1841 Richmond Rd, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Richmond Road","1841 Richmond Rd, Staten Island, NY 10306, USA",40.585661,-74.1059417
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",418000,1,2205,"94-11 69 Ave Unit 307","Forest Hills, NY 11375","94-11 69 Ave Unit 307, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",9411,"9411 69th Ave Apt 307, Forest Hills, NY 11375, USA",40.7155199,-73.8530199
"Brokered by CITI STAR REALTY","Co-op for sale",258000,1,650,"601 Brightwater Ct Apt 5L","Brooklyn, NY 11235","601 Brightwater Ct Apt 5L, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",601,"601 Brightwater Ct #5l, Brooklyn, NY 11235, USA",40.5759986,-73.960785
"Brokered by Charles Rutenberg Realty Inc","House for sale",999000,3,2199,"78-27 268th St","Glen Oaks, NY 11004","78-27 268th St, Glen Oaks, NY 11004","United States","New York","Queens County",Queens,"268th Street","78-27 268th St, Glen Oaks, NY 11004, USA",40.7492036,-73.7045081
"Brokered by Plaza Island Properties, LLC",Contingent,898000,1,2744,"23 Bancroft Ave","Staten Island, NY 10306","23 Bancroft Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Bancroft Avenue","23 Bancroft Ave, Staten Island, NY 10306, USA",40.5789553,-74.1138794
"Brokered by COMPASS","Condo for sale",500000,1,720,"232 E 118th St Apt 5B","Manhattan, NY 10035","232 E 118th St Apt 5B, Manhattan, NY 10035","New York","New York County","New York",Manhattan,232,"232 E 118th St #5b, New York, NY 10035, USA",40.7983883,-73.937888
"Brokered by Realty Quest New York Inc","Co-op for sale",215000,1,2196,"6115 97th St Apt Le","Rego Park, NY 11374","6115 97th St Apt Le, Rego Park, NY 11374","United States","New York","Queens County",Queens,"97th Street","61-15 97th St, Rego Park, NY 11374, USA",40.7337965,-73.8620837
"Brokered by Laffey Real Estate","House for sale",759000,1,2166,"71-31 66th Rd","Middle Village, NY 11379","71-31 66th Rd, Middle Village, NY 11379","United States","New York","Queens County",Queens,"66th Road","71-31 66th Rd, Flushing, NY 11379, USA",40.7142473,-73.8830471
"Brokered by Serhant","Co-op for sale",375000,1,1185,"10 Bay Street Lndg Apt 1I","Staten Island, NY 10301","10 Bay Street Lndg Apt 1I, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",10,"10 Bay Street Landing #1a, Staten Island, NY 10301, USA",40.638118,-74.073964
"Brokered by Corcoran Williamsburg Bedford",Pending,2100000,2,1902,"76 Powers St","Brooklyn, NY 11211","76 Powers St, Brooklyn, NY 11211","United States","New York","Kings County",Brooklyn,"Powers Street","76 Powers St, Brooklyn, NY 11211, USA",40.7118832,-73.947991
"Brokered by Brown Harris Stevens","Condo for sale",995000,2,1030,"575 4th Ave Apt 2A","Brooklyn, NY 11215","575 4th Ave Apt 2A, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",575,"575 4th Ave #2a, Brooklyn, NY 11215, USA",40.6655513,-73.9922171
"Brokered by Robert E. Hill, Inc.","Co-op for sale",239000,1,800,"3017 Riverdale Ave Apt 3C","Bronx, NY 10463","3017 Riverdale Ave Apt 3C, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",3017,"3017 Riverdale Ave #3c, Bronx, NY 10463, USA",40.880985,-73.9102329
"Brokered by Classic Homes and Properties","House for sale",1100000,3,2192,"85-11 164th Ave","Howard Beach, NY 11414","85-11 164th Ave, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"164th Avenue","85-11 164th Ave, Jamaica, NY 11414, USA",40.6500222,-73.844778
"Brokered by Century Homes Realty Group LLC","Multi-family home for sale",1380000,3,2160,"31-32 100th St","East Elmhurst, NY 11369","31-32 100th St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"100th Street","31-32 100th St, Flushing, NY 11369, USA",40.7600366,-73.8692081
"Brokered by New Home Connections Inc.","House for sale",1100000,2,1800,"7372 Amboy Rd","Staten Island, NY 10307","7372 Amboy Rd, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Amboy Road","7372 Amboy Rd, Staten Island, NY 10307, USA",40.5103369,-74.2424867
"Brokered by Berns Agency","House for sale",749000,2,1800,"93 Gower St","Staten Island, NY 10314","93 Gower St, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Gower Street","93 Gower St, Staten Island, NY 10314, USA",40.6105648,-74.1237991
"Brokered by Corcoran Park Slope","Condo for sale",450000,1,494,"4907 4th Ave Apt 3C","Brooklyn, NY 11220","4907 4th Ave Apt 3C, Brooklyn, NY 11220","New York","Kings County",Brooklyn,"Sunset Park",4907,"4907 4th Ave #3c, Brooklyn, NY 11220, USA",40.646643,-74.011966
"Brokered by COMPASS","Co-op for sale",865000,1,2168,"407 Park Ave S Apt 11D","Manhattan, NY 10016","407 Park Ave S Apt 11D, Manhattan, NY 10016","New York","New York County","New York",Manhattan,407,"407 Park Ave S Apartment 11b, New York, NY 10016, USA",40.743373,-73.983626
"Brokered by New Home Connections Inc.","House for sale",1100000,2,1800,"7372 Amboy Rd","Staten Island, NY 10307","7372 Amboy Rd, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Amboy Road","7372 Amboy Rd, Staten Island, NY 10307, USA",40.5103369,-74.2424867
"Brokered by COMPASS",Pending,1895000,2,1230,"47 Bridge St Apt 3C","Brooklyn, NY 11201","47 Bridge St Apt 3C, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Vinegar Hill",47,"47 Bridge St #3c, Brooklyn, NY 11201, USA",40.7032131,-73.9845345
"Brokered by Serhant","Condo for sale",3890000,4,2446,"219 E 44th St Unit 31","New York, NY 10017","219 E 44th St Unit 31, New York, NY 10017","New York","New York County","New York",Manhattan,219,"219 E 44th St #31, New York, NY 10017, USA",40.7518502,-73.9725168
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",198000,1,2177,"65-15 Alderton St Unit 1A","Rego Park, NY 11374","65-15 Alderton St Unit 1A, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",65-15,"65-15 Alderton St #1a, Rego Park, NY 11374, USA",40.720847,-73.858929
"Brokered by DIGS - Digs Realty Group EMAIL)","Co-op for sale",779000,1,800,"321 W 90th St Apt 8D","New York, NY 10024","321 W 90th St Apt 8D, New York, NY 10024","New York","New York County","New York",Manhattan,321,"321 W 90th St #8d, New York, NY 10024, USA",40.792004,-73.9767816
"Brokered by EXIT REALTY PRIVATE CLIENT","House for sale",509000,1,1100,"3054 Lawton Ave","Bronx, NY 10465","3054 Lawton Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Lawton Avenue","3054 Lawton Ave, Bronx, NY 10465, USA",40.8181427,-73.8105454
"Brokered by COMPASS","Co-op for sale",7500000,2.5,6000,"515 Broadway Apt 2B","Manhattan, NY 10012","515 Broadway Apt 2B, Manhattan, NY 10012","New York","New York County","New York",Manhattan,515,"515 Broadway #2b, New York, NY 10012, USA",40.7227148,-73.9993678
"Brokered by EXP REALTY, LLC","Condo for sale",395000,1,519,"70-13 Park Dr Unit A","Queens, NY 11367","70-13 Park Dr Unit A, Queens, NY 11367","United States","New York","Queens County",Queens,"Park Drive East","7013A Park Dr E, Flushing, NY 11367, USA",40.7267616,-73.8294609
"Brokered by B Square Realty","Condo for sale",528000,1,753,"69-88 136th St Unit B","Flushing, NY 11367","69-88 136th St Unit B, Flushing, NY 11367","United States","New York","Queens County",Queens,"136th Street","6988 136th St, Flushing, NY 11367, USA",40.7267616,-73.8294609
"Brokered by RE MAX Edge","Multi-family home for sale",949000,4,2163,"587 Van Siclen Ave","Brooklyn, NY 11207","587 Van Siclen Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Van Siclen Avenue","587 Van Siclen Ave, Brooklyn, NY 11207, USA",40.6651608,-73.8881575
"Brokered by Jamie & Connie Real Estate Grp",Pending,1380000,4,2180,"150-39 59th Ave","Flushing, NY 11355","150-39 59th Ave, Flushing, NY 11355","United States","New York","Queens County",Queens,"59th Avenue","15039 59th Ave, Flushing, NY 11355, USA",40.7416665,-73.8173924
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Condo for sale",1750000,2,1494,"203 W 81st St Apt 2A","New York, NY 10024","203 W 81st St Apt 2A, New York, NY 10024","New York","New York County","New York",Manhattan,203,"203 W 81st St #2a, New York, NY 10024, USA",40.7847793,-73.9778528
"Brokered by Chous Realty Group Inc","Co-op for sale",268000,1,850,"142-20 26 Ave Unit 5G","Flushing, NY 11354","142-20 26 Ave Unit 5G, Flushing, NY 11354","New York","Queens County",Queens,Flushing,14220,"14220 26th Ave #5b, Flushing, NY 11354, USA",40.7741978,-73.8256676
"Brokered by Real Broker NY LLC","House for sale",849000,2,2202,"11019 Saultell Ave","Corona, NY 11368","11019 Saultell Ave, Corona, NY 11368","United States","New York","Queens County",Queens,"Saultell Avenue","110-19 Saultell Ave, Flushing, NY 11368, USA",40.7398873,-73.8506134
"Brokered by Arash Real Estate & Mgmt",Pending,749000,1,2191,"7 Van Nostrand Ct","Little Neck, NY 11362","7 Van Nostrand Ct, Little Neck, NY 11362","United States","New York","Queens County",Queens,"Van Nostrand Court","7 Van Nostrand Ct, Little Neck, NY 11362, USA",40.7714035,-73.733393
"Brokered by Magic Of Great Neck Realty Inc","Co-op for sale",649000,2,1500,"27010 Grand Central Pkwy Apt 25K","Floral Park, NY 11005","27010 Grand Central Pkwy Apt 25K, Floral Park, NY 11005","New York","Queens County",Queens,"Little Neck",270-10,"270-10 Grand Central Pkwy #25k, Little Neck, NY 11362, USA",40.7568337,-73.715194
"Brokered by Keller Williams Rlty Landmark","Co-op for sale",439000,1,900,"13-56 Bell Blvd Unit 2","Bayside, NY 11360","13-56 Bell Blvd Unit 2, Bayside, NY 11360","New York","Queens County",Queens,Bayside,13-56,"13-56 Bell Blvd #2, Bayside, NY 11360, USA",40.7877465,-73.7810708
"Brokered by Nest Seekers International, Midtown","Condo for sale",2375000,2,986,"3 Court Sq W Ph 202","Queens, NY 11101","3 Court Sq W Ph 202, Queens, NY 11101","United States","New York","Queens County",Queens,"Court Square West","3 Ct Square W, Long Island City, NY 11101, USA",40.7478785,-73.9444755
"Brokered by DNLS Real Estate Mgmt LLC","Co-op for sale",349999,1,2193,"97-37 63rd Rd Unit 11F","Rego Park, NY 11374","97-37 63rd Rd Unit 11F, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-37,"97-37 63rd Rd #11f, Rego Park, NY 11374, USA",40.7318958,-73.8599645
